feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
557.3195135220759,0.4962626173497161,5999.370430087922,71.81665455841986,0.0039289872859793,48376.64557885627,516.2194125872244,0.456616091830232,5235.520272005315,56.98721986528912,0.3285526630407442,-0.5633120411053683,0.7835585994257316,0.9644538122843188,-0.1847239305525542,7.636721385652086,125.87262269812427,1.1657308992061588,2751.043413677266,185.52006212659208,0.359900150550243,147.4877322926218,1.147371622729921,0.1738633224406527,-1.0,1
526.3288803259873,0.5068602849330887,4512.130992768396,86.00138368033211,0.005776288841715,40658.42329635133,499.365916690826,0.4688398165139655,3986.318239297267,67.67766339233258,0.0693209939220158,0.13658982092985,0.4018837272024688,2.3361723433015977,0.3301657275103665,5.227703159704772,80.94146885555068,0.9101208917141768,2376.762807997277,194.98739160588693,0.3362426752239873,1154.366804260572,0.5624950415454875,-0.7251761759068104,1.0,0
570.2099781314769,0.4986241652896398,4506.413830981934,89.83594104774578,0.0041780150630636,61367.397139538625,551.3594389893874,0.4599416461971111,4042.842354179891,60.20763816960544,0.492944102922246,0.1003367783983388,0.8924990847893456,2.5150637470880612,-0.0686834260919904,8.43860048417253,49.25957962854737,1.037094474352248,2541.008657731212,32.05564744955785,0.4514942646563991,876.6208284303914,0.5338075908039251,-0.9343829220873846,-1.0,0
546.8417945125109,0.4893252453074028,7764.409337547927,115.81696443140729,0.0051241702776092,39319.45576808009,519.1784769950247,0.4465747504783436,6774.280835178798,84.14240803005984,0.2194153713152295,0.874491283316914,0.6711723903879017,2.457924571513181,-0.4882330470071491,6.916776309272325,82.06245287440144,0.9491082656807014,3280.8398637111613,214.8691063895095,0.3733144087379488,1260.0477678490265,2.7824502746773265,-0.1326206142295374,-1.0,0
421.8964609187174,0.4986052861210124,3080.7442599414144,176.46225351546337,0.0049312429134004,53092.53244631446,396.25165775841816,0.4577028884403546,2566.6297145856665,134.56974165863932,0.6100162817021435,-2.935012379147357,-0.941430443649412,1.4091639584698328,-0.0696228702943277,8.894017038508672,20.028136404150047,1.0811672443027869,2795.997701830382,125.40408259301071,0.3733547144344111,466.3719789846559,2.454003480195785,-0.0212633521223315,1.0,0
714.6640243650768,0.5059357117244591,4292.939262101716,18.277024479476296,0.0044299820699247,46190.16721513438,675.1796928435381,0.4655195868020703,3784.547331812366,-1.51996401357804,4.608064335661028,1.1556621474956978,-0.2283104613499574,1.5706623194521838,0.2883682366230904,14.68550388529712,101.2391310625964,1.1359436976123107,1764.487517004791,133.60220103644002,0.3207207677733817,146.74702974825937,1.7808404696234057,0.2171672997961876,1.0,0
523.8298281298528,0.4985487626792806,5371.054932731632,127.59249922849878,0.0039697025511924,53983.212205978176,494.7445072548696,0.4571666149695679,4757.93189790382,95.98634086864,0.0567860708698323,0.2047666589025644,0.3656378982043018,1.6060747043805044,-0.0724347821766911,4.982953755540261,62.606506571389104,0.936171400467847,3170.853437823076,89.61328397204855,0.3565911651330872,850.6358118616042,0.6649963673392196,-0.4103893373878472,-1.0,0
500.7489607564572,0.4923061867685865,4656.565032145063,70.60484817473244,0.0055153966860835,42018.858705708575,488.7241876347937,0.4549672214531253,4097.070246383369,53.58512058379645,5.609422147128898e-05,0.2019064604440351,0.0117643766686122,2.195126967143993,-0.3667740926300146,1.3224828000609934,148.1355349916844,1.0699866427943892,2760.2245695048846,179.06384825889842,0.3291052441703875,521.2259160766572,0.6808653005387585,-0.4113453774242491,-1.0,0
411.73063266000423,0.5117796158586126,5755.052602772689,163.38829952693848,0.005116461212571,53958.60578428191,394.6973993350717,0.4685143993407371,5149.995776329834,134.88115934030392,0.7791481210603111,0.9572300108629944,-0.9830713054741732,1.601124609344461,0.5291621871067874,9.448246786573463,71.1582185889336,1.099772727244005,3456.546925373999,190.49590230542543,0.3585241389354285,479.369593032378,1.4755795606203552,0.0461024029728333,-1.0,1
555.2385630687995,0.5051117694164985,3153.8856695397835,154.57932289961374,0.0048241305829314,37364.18003548881,520.4734931837656,0.4647719404314874,2798.1397626572516,110.8089820593699,0.3051298849905742,-2.015193403035848,0.7628343234871559,2.612700151233905,0.2501646730247925,7.499237499159466,79.10877318733694,1.0758904879346245,2865.9294622425286,242.33137263437547,0.3645284121920076,-163.9201661988095,2.144690913955364,0.2222254291341402,1.0,1
535.7819405261425,0.4717929354410963,3419.393887549019,88.16370681652542,0.0065677188362569,39231.02667304473,499.2471510670315,0.433429805818646,2922.8888166238453,95.7562976792008,0.1280347267816401,0.3741703470912361,0.5329316060627568,2.465466689511384,-0.8875691187684362,6.064811664523684,61.27423301106961,0.9962687699873628,1401.5513312863782,211.2936208386119,0.3453072158832519,486.2522704079741,1.5982349067791852,-1.688272233181635,-1.0,0
633.2476211646214,0.498843634497697,5308.58932701062,48.1195128114984,0.0044334356535827,45052.24700519739,599.5420671516525,0.4551019778752244,4684.146802655611,26.050956315308113,1.7754928546030453,-0.3201952925296559,0.8666978004601178,1.783013500298266,-0.0577539332263358,11.586527571478063,46.57016327405829,1.0539757039581787,2665.370459067646,174.4376944008507,0.3958839793325317,60.67868209941389,1.082525451484342,0.2803220441734369,-1.0,1
730.2248513996524,0.5223451852974903,5153.105523469338,130.37821749386922,0.004569849305616,48957.774084600496,687.9552420913836,0.479203319413148,4351.5770399765315,102.66238594660447,5.300348220199202,0.0930214578292847,-0.4571346586956786,0.7140403480007601,0.8066134876893516,15.206079422377496,23.202427301153115,1.2086225052515334,2212.3914676781146,121.6978542818557,0.3580542714094113,1845.655460432488,0.6265586489377898,0.0448314201214053,1.0,0
565.4290016533159,0.4937979929110946,4640.826404573429,129.9928219813558,0.0040785810825669,55879.45583663521,536.9951494514644,0.4538171856930322,4095.4436179228,119.26371304976604,0.4280954257349619,-0.2154525941606533,0.8561417614423212,1.928539555304871,-0.3005283906020665,8.150398864676252,95.94765198899582,0.9438678053240628,1903.7179592144587,151.8369822656258,0.3571462246485999,1859.944802528204,0.6991662318889338,-0.541744183208795,-1.0,0
505.7855958544899,0.4861151957338759,3910.772316662684,89.78905010324412,0.0036789232643704,61943.517443893936,480.1908295552713,0.4455183072130574,3380.326163536959,78.5176342957749,0.003347311939149,0.2224409860143362,0.0907548801550646,2.5605950793287127,-0.6006990822073547,2.6049176291180274,73.86796981732326,0.964583876456934,1753.428646500177,222.4947288397205,0.2973257911371841,766.7623226175198,1.1082068152046352,-1.577830303671408,-1.0,0
408.5114591398331,0.5178688792491924,5641.051267239791,67.75229018526156,0.0038436251901498,41518.36281137024,398.4511380039668,0.4758803014210334,4859.604082281018,72.6566509646155,0.8370153108722417,-0.4134487048463823,-0.9910757695030008,2.249357000578686,0.7130906060961832,9.617096280071593,83.54668134237812,1.1234876140118,2101.0577648287967,204.6296844659589,0.4080811597891184,1261.3166613723174,0.9093473717716308,0.9807951591219288,-1.0,1
398.8430683634549,0.5182888365159035,4413.32203323237,61.52265622646675,0.0042930918961201,50992.16547649438,391.1768512688069,0.4755600083531558,4053.971030644396,62.23393712063181,1.0232724818120658,0.4514761962335124,-0.9998348748595184,0.6892222262415492,0.7232573685054846,10.10727122603055,43.864530025629016,1.1952590851880136,2454.471726604619,193.1520222961048,0.3857751717144954,1067.7461217327543,0.9676742376633076,-0.0701369815723694,-1.0,0
445.2349600194382,0.4777608572136397,5335.819083305082,224.1612243471331,0.0050225382125173,51347.739281173024,423.85095055833295,0.4383281210225869,4843.818665435474,175.20517413787243,0.2999209604072535,0.8339141708458176,-0.7580038460111417,0.8534528571179008,-0.80475312033927,7.467599345208728,90.55134670286688,1.00339712155002,2902.5684001504915,134.42942459739515,0.3697137702453061,1278.1940210679377,2.5058288667152655,0.0030375634337023,1.0,0
468.5777564699152,0.4941784469379052,5948.734676897077,96.01077231492413,0.0058371353602106,36517.43908916891,442.72407615141327,0.4535220211215296,5329.6206312841205,88.16885813682627,0.0987357388463953,-0.0756943727773867,-0.473781130347957,2.6729452298027625,-0.2831263826664205,5.6940533480188575,84.63645478476033,0.8777679762285016,3047.0872550291124,239.18920075601795,0.306912047741731,229.0735569119815,0.9520835373833286,-1.1286728484651076,1.0,0
414.9644401200616,0.4960072916737863,4150.51644239353,59.89533504807939,0.0047020255414796,51107.587612427466,393.3092277794167,0.4541267620801933,3796.078252220745,49.367798880754336,0.7231046444094594,0.6813650691994603,-0.9725001650436208,0.7455439817628726,-0.1970249144289695,9.275535557580405,74.67144471203777,1.0729329463303854,3162.4079599067622,201.31924578597463,0.2657096736266192,1611.3415183587204,1.1683218627613146,-0.0330032819076911,1.0,0
537.4333111464748,0.5311462259568263,5038.975385314147,190.052168834134,0.0053531643559868,59076.828097379854,513.7823389557071,0.4872873443442564,4424.704227123438,137.09050100403246,0.1401252783388795,0.0701963595737005,0.5546989256329973,2.310238540244341,0.914983798388207,6.199460552860613,83.10470096759755,0.8078830565135546,2787.8200740758703,257.64005198101205,0.3466252945023554,2218.0053438244395,1.8014650497172957,0.3205612149414562,1.0,0
637.0626935666975,0.5003668494474122,5315.822495193277,113.77695745325332,0.0051400707730448,39246.05657017951,594.9345392682577,0.4602808555973897,4804.4033850524465,87.07475267895472,1.878618196775841,0.0870214615811615,0.8352662849532055,2.4641887953339294,0.0183404155618009,11.750008236877855,103.13626983287652,1.1115850405955767,2480.949428544121,198.594945930315,0.3647137081345802,402.04474190904705,0.4191248872801618,-0.1506313169495628,1.0,1
441.1597854235384,0.5040774760533205,6775.362068416983,67.48328449311457,0.005344895528486,71634.28258890545,429.6048904502881,0.4630233583024862,5798.140828601428,49.832438491883735,0.3462170851404047,-1.154578866008614,-0.7981751443543085,3.11946568561671,0.2010953481790044,7.735645711668911,85.59943330653373,1.0875836437186477,2213.5766600367747,165.82800742056483,0.4050183323740088,1324.1706943272377,1.8907261009771132,0.7461567326916732,-1.0,0
596.8302246938737,0.5097031309397767,5594.849171398475,144.67170536407298,0.0065768827515417,56450.48684005374,557.4744743417424,0.4709213411826006,5000.975216380144,136.34927203374244,0.9376092414266064,0.5314585384155124,0.998760698458568,2.008279377914622,0.4503637993240343,9.890916271704745,5.676659888559641,1.0325927121035956,2860.796816077634,161.80637451178765,0.3073472371143435,395.1084159676126,1.0733452570199724,1.0171661437127624,1.0,0
532.0204192445427,0.4996868180660113,3420.800429930874,42.12706990662735,0.0026245094746601,42220.97836531909,499.51331776904624,0.4643081851486536,2981.8369189316477,41.80222623881865,0.1025307248596282,1.8278581264418936,0.482034720077251,2.1723649703083785,-0.0156578169166343,5.74633963880858,77.27972697662773,0.8598743005067703,2726.303207174564,142.1771001212152,0.3835574210444699,752.3040237568748,1.9579534461124124,1.8478992189597876,-1.0,0
549.515422463779,0.4980131383336921,5090.785532724612,-4.393300445219111,0.0034021269413355,63737.54848230987,534.7258812494447,0.459343244838037,4443.932758155422,5.408574345434891,0.2451777061766513,-0.1895480278759929,0.7017040457803577,2.690398555582242,-0.0990175610669897,7.107420239705756,70.16987416143176,1.144134732040526,2293.884679012022,215.90577895903505,0.3539350230009723,1677.135233340693,2.0898388655804077,-2.195085861198004,-1.0,0
402.8981275377465,0.504886363930551,4889.181737957303,88.64212368891582,0.0046164817174383,71345.58966165801,388.45360244076886,0.4665654178494238,4305.7530783376405,74.26921843868764,0.942877363567574,0.0251732022658053,-0.9989639761785912,3.106628971012753,0.2395702976491842,9.904638936490995,20.87951516333353,0.8143760206032407,2454.893847463452,213.51943708362205,0.2718997067238705,523.1880224706679,0.2527473618483855,-0.8186423887304286,-1.0,0
322.8385641279078,0.4781895825366826,6363.546250070173,114.41594868118744,0.0057833017487001,54809.79014722326,297.304154159444,0.436089214175845,5402.958094875775,105.55996656466786,3.138617436026145,0.3931362553087436,-0.3511015839585786,1.7595444509728233,-0.7970681763191966,13.347712758075527,76.9471421845178,1.037752624082109,2248.585733562251,172.49981958442208,0.4204393075048543,1473.709604800952,1.393695162735339,0.3767517033200862,1.0,0
448.7244669949706,0.5038835967362953,2934.3604667516483,194.81399912896737,0.0045266094432306,51712.39200399702,426.2792179475411,0.4632373940960437,2740.3318455225585,181.63981571405657,0.2629180284949852,-3.9170308981233943,-0.7211315163094827,0.997830903879324,0.1917755236624988,7.230182086574953,69.7861598425822,0.8808066877446085,2106.4461326863175,248.6997882187944,0.3515227991913158,1823.3925424873096,2.804058568156093,-0.0810630204179458,-1.0,0
431.9601400996676,0.5117831441384492,5838.291765920837,105.49571876896682,0.0051677645925756,49366.61566602052,410.3280086329756,0.472135971684247,5198.953799937948,67.46937307953122,0.4629422535256865,0.0921403158368297,-0.8766081428325239,0.4906541408463785,0.529289191097166,8.309022800566408,66.15480305771955,1.1106640255623452,2310.76699041865,168.6405593784222,0.4332540198611784,1207.024465067606,0.84546688564704,-0.0106259464733896,-1.0,0
619.2157589434157,0.5126732961183416,5400.545192621519,105.1686815830302,0.0052736717177418,25873.06526149714,584.4418698490018,0.4737218565909188,4699.066761107183,102.1898103232282,1.4212397180454606,0.0414058112054826,0.9547909855502928,3.223940367932071,0.5605705576101098,10.964294730780258,26.157143006422903,0.8593440433531523,1568.3288158130144,135.0024531690463,0.3809384230005806,1365.1818122257346,0.4136696254922666,-0.6602859673732071,1.0,0
479.657220462413,0.4950468042467088,5587.726881999831,72.08944384134232,0.0038350321392547,56361.0684354968,469.7551302638456,0.4569317176149802,4763.605211805748,70.48562842337611,0.0413828679314867,-0.3280756829201811,-0.3141333288603085,1.9962050900713633,-0.2427175704956703,4.619824621951246,104.37205568697196,0.9027361190974682,2253.4067331550755,154.73908551444833,0.3589959392919331,2007.6322754191208,0.810569272708679,-0.7410440287354932,1.0,0
466.40012347684234,0.4838939992385567,3617.117000274864,89.46940662525144,0.0040925758864555,49499.528919595454,440.28967865630057,0.4454563894655742,3070.961815760594,80.9014265078546,0.1128951702371441,0.2912515710991588,-0.503621525995127,0.405779112406685,-0.6669893648738061,5.882165972085254,79.84287217086776,1.087823206834159,2144.5990314159726,174.86365746756155,0.3412375543449545,550.7614477788554,1.3988290637738805,0.0454139526490739,1.0,0
421.3004849313336,0.4963912922369652,4634.53194783366,112.06326326914586,0.0021561620051876,37157.91480183873,395.85221990400447,0.4548645575080539,4102.80892427742,75.42738929053647,0.6193613672043252,-0.0881747465948899,-0.9445459336190962,2.6277136034477797,-0.1785024161825407,8.927458488767472,109.29453070293562,0.9853178117198224,3120.47231140857,221.3333843870232,0.339390373299175,2278.171674303253,0.4379221682383165,3.6520809819147746,1.0,0
443.4355625021116,0.496140368688495,4393.418184810283,137.1483982744466,0.0058549663398531,50048.407812962105,413.55261288269895,0.4549776825540178,3796.1381584069018,123.16723278468685,0.319953558945252,-0.4506708571340878,-0.7761343896512085,0.0472726447114797,-0.1906210575219292,7.587123137124399,60.97400276343519,1.0721349942389855,2744.0602787435223,193.63612054667712,0.2847837086944816,757.2713974106217,0.9591365368192452,0.0041387050668505,1.0,0
642.6385585182193,0.5041021221616081,3035.5487183618698,75.71700866030082,0.0049000947668606,39416.608313644865,604.5484081021117,0.4651765971852477,2565.030036460357,67.6242091803245,2.0345758376155465,0.9540550691855936,0.7839676311929986,2.4495723210009492,0.2022775264218584,11.984930476152927,91.9377683136531,1.1060222604370478,2514.49219063136,301.60920146890106,0.2891324239926742,2020.134000328817,2.023594402367049,0.1057336213830072,1.0,0
475.17682957126186,0.5105724131169271,4369.46468691209,53.156153056939246,0.0054944782374107,56085.046807540006,463.4753276421265,0.4719502492547733,3882.354671376357,37.858422485613005,0.0616189790134179,0.5907339939696992,-0.3801157616857335,1.9579864796896287,0.4843260070487396,5.08165036466876,88.91812986001109,0.8447884917558508,2031.3833558046183,199.84142084325225,0.3370992202574847,1571.7535636923794,1.1292976488157715,0.3008923219954036,-1.0,0
564.3578487681983,0.5099220659451414,5000.574310599127,164.26288367969713,0.0050418599851584,50163.1178923583,535.5942594369603,0.4700470803754078,4362.914854601408,119.43505309126684,0.4141932698070286,0.0007381371045541,0.8473264935434496,0.1511042375807037,0.4590470913911836,8.084420125661353,75.23685741448234,1.081213041859384,1742.7471956891625,122.6017646928704,0.3212996398895978,8.612447944477822,1.2852578019077645,0.0006828112553189,1.0,1
482.27251491054096,0.4771788270830902,4154.7008383168995,48.139933705702,0.0048977656550298,49353.580195598486,459.5601015148842,0.4359811820707603,3628.2340399895193,38.15199635992117,0.0314263727596992,0.8767454112680023,-0.2748778772771977,0.4986031149377854,-0.8147702640320276,4.327526440064698,43.50954562852424,0.8178766521189968,2718.1106589983883,216.66876980095793,0.3268310865450076,875.4203276717443,1.3380273775830396,0.0066086305278709,1.0,0
545.4992317271656,0.5152044325592673,6030.729986716723,95.76122522442132,0.0057866495935383,59621.17858021746,535.0539408840782,0.4742672695909146,5377.293597227371,67.03203490851037,0.207018008776231,-0.087380645362548,0.6553910561220535,2.362849987077861,0.6412074860142478,6.819034515762886,80.12517650731584,0.9002380135096814,2863.7618593892967,135.05764065744836,0.3662348594420492,1952.596490565848,1.0342104187041865,0.7568496219487787,1.0,0
480.4130250250131,0.501227160901901,4796.385905680641,122.6973154455788,0.0025755842755515,50562.8562689708,456.484598390163,0.4603060026613242,4246.707660958091,95.8278034074833,0.038364958867076,-0.0924298665586463,-0.3028402869447052,0.4465150887789126,0.0612811604210356,4.537287182335591,76.3349870234915,0.9194162613686871,2527.325387086249,270.57261763190957,0.2938067558376405,680.5790185538799,0.4975197993848454,-0.1364597589097179,-1.0,1
322.4155114511356,0.492374463847139,5348.75538250786,101.10382661803531,0.0056411033386876,50510.78831329516,306.2097964847718,0.4548480558308427,4678.052935923284,80.26411806068772,3.153625057316175,0.0076993094879053,-0.3448716385486812,0.4126315763848647,-0.3638157887377595,13.363550746297348,65.03165318873842,0.919228885194636,2950.6329783984775,230.17787310061493,0.3567630999375278,537.7040931377315,0.3494534162220728,0.0327468093016144,1.0,1
466.3688660645952,0.4879855883051295,5337.676459696485,181.9217542188274,0.0054967981258397,49661.291336093665,458.16288338256015,0.4509744387559,4575.961505972212,152.6362347995053,0.1131053169781137,0.5532609587347843,-0.5040456437567709,0.2917054656692046,-0.5375621206358809,5.884822336774902,105.94892593355462,1.192166436117944,2099.5427265456515,340.06780030178953,0.3429034048725174,964.0121913521068,1.6728702630954793,-0.0168269829434358,1.0,0
466.8966698764102,0.4985505058651129,5508.5279887116985,124.349504149708,0.0031675008530827,56032.79705129766,437.2263182558432,0.4586604920197208,4946.809301537156,104.85385114209352,0.1095830465271367,0.2476480874275633,-0.4968678960142416,1.950584500276172,-0.0723480796450794,5.839805658032619,81.78804670632442,1.052703170656487,1599.7231396490358,199.6233936855823,0.3626875977517468,-272.38583670503226,0.7041023052354141,-1.1055095450028125,1.0,1
508.32313030591627,0.4962181128850307,5743.307008431565,181.74502761201148,0.0056697042036478,45627.20295171226,484.16925842342,0.4576917721258208,5175.154041507548,163.77020847830522,0.0069274498089261,1.2152330385687986,0.1303672928861188,1.6813486385203025,-0.1868723359966694,3.0533801443508906,60.94438686292237,1.0901856225884985,2938.8647516005185,144.16487119865246,0.34735760879411,884.9067455513721,1.795941292052413,-0.2928480564937377,-1.0,0
546.720652064824,0.4859550488655996,5151.9301456781495,138.12763941680774,0.0047565116839516,47580.7087653419,525.6889268125659,0.4425914563403857,4586.676862990049,110.98143979992184,0.2182819329362341,0.1158547562191911,0.6697605529917127,1.229433288269021,-0.6057924527398151,6.908013612090235,50.67653344597363,0.9847768580737192,1957.4709543212996,396.3406078289504,0.3384630596876018,1297.8707662702318,0.77754068971664,0.0589069148757528,-1.0,0
444.1923964193428,0.5187162460264337,4620.63277072298,149.415396699871,0.0057759100868466,60230.658882144606,407.2742926654503,0.4771479831174177,4088.882923767643,123.15912802970468,0.3114488617415783,-0.3749316425930969,-0.7685833323342515,2.418647438636062,0.7332922912770484,7.537081900885594,77.16573353428501,1.1829984804824916,1997.981500461388,235.77870417680649,0.3137968694401133,819.2434646732688,1.058617998643312,0.7938071421743111,-1.0,0
508.2710203147232,0.5027070474963974,3483.6892067191975,78.38466738544544,0.0056532248006146,58783.33424882008,485.4416957671431,0.4611820142107077,2985.262435494265,59.61440028133365,0.0068409777046564,0.6555112428760725,0.1295556931013791,2.2806803511821494,0.1345318235739891,3.044835022578927,41.35514155992373,1.1489466524659286,2526.8383908003343,178.68270750121494,0.2183834031405037,1031.7585433379793,1.5767331617730969,0.5737491763417689,1.0,0
405.8316562824514,0.4930421618953492,4999.608337229193,91.12510198839315,0.0036344149608826,37237.108374806034,398.15829345640424,0.4568617531350318,4402.907118859076,92.74751046861326,0.8867676958506379,6.951934291706699e-05,-0.9958073376611886,2.621975957607166,-0.3345046534452196,9.755426372924385,110.07806752222206,1.0885211248495097,2412.0112180005317,151.40607473843914,0.2959359921973558,240.20788088239897,0.1774983923484809,1.7428813859240668,1.0,0
547.976769106189,0.4877763559820311,5092.978536557064,115.89791055330278,0.006554063850191,58527.803031195275,519.747792570894,0.4514190453147343,4446.732270383961,98.91871899445736,0.2301770373868567,0.0295632891512239,0.6842810523964059,2.2542141592107776,-0.5449587450904229,6.998340453721078,58.95897362478582,1.0632147049055425,2886.427545414079,149.6742096471532,0.2935859754095518,996.4069069737752,0.3312739534654357,1.325275041233023,-1.0,0
450.8438188167173,0.5126069616488723,4315.034978299618,48.439280090135014,0.0055349828312107,51940.43577010705,429.4459325238844,0.4707723898731838,3665.860470928593,34.29769343541917,0.2416330148523714,0.7063457926389596,-0.6976724714447436,1.0785577914917708,0.5582918508182697,7.082102878614704,29.117503875076174,0.9032147697396248,2123.030780629443,197.56301348398108,0.3338436975051259,1226.4231324069508,1.2379742388282655,0.1038099822074455,-1.0,0
731.5821755504872,0.4894215847763977,5625.178222959519,61.428052939220336,0.0052250922976842,35594.59458065729,694.7326616218803,0.4498387460524934,5150.441984912468,46.07299539438344,5.363030403269669,-0.4822868263909376,-0.4759919889255176,2.7347184490890735,-0.4845556827798591,15.250645086372158,52.17184010192943,1.115990216223728,2516.219360714738,192.99762212350976,0.3859393828859747,1311.8104835717809,0.9929581312858352,-0.3242545804913261,-1.0,0
407.5864434616188,0.4860923181479402,4061.464862690269,124.8328653766886,0.0038431486974557,45096.90711503969,400.65477417954185,0.4472022702448929,3675.543239926579,120.05074259284568,0.8540265432072581,-0.4661303343220898,-0.9929079432751188,1.775476431347411,-0.6014297024517339,9.66506888430606,57.49814213650109,1.1055436387346274,1575.1779804377245,187.01913928948304,0.3690724477864068,1406.4857203289391,1.0618458857535265,0.5672149390462021,1.0,0
426.30042422416693,0.5065151554364119,3766.62816971264,61.83315917167928,0.0044179405216351,41032.825976463246,393.3701969514967,0.4670352031800386,3496.922630260364,74.009378338964,0.5431627469537761,0.9414781265742456,-0.9158702518930366,2.2992970958044774,0.3147038113112053,8.642891632771585,46.384632758467944,0.9706723763250475,2727.743045481975,161.45430636531972,0.2957169442507859,929.6226192874252,1.4504789440981696,0.5219428634546751,-1.0,0
476.7716421994085,0.4959578785860657,3407.3313896389072,178.97413367713773,0.0066560205666795,77472.70222221583,443.23328855223514,0.4533001514577743,2946.83292728866,159.23014714599668,0.0539556606112299,-2.5155924747607625,-0.356828033898032,3.3489458115106556,-0.1993985006897577,4.922230977980562,81.85326775806999,1.1833532367777104,2300.824432681782,236.7163731675396,0.3935011696736022,1178.4459139831931,2.2430690623454512,4.549535990225367,1.0,1
407.5332448311789,0.4905797783214,4435.249766555562,104.46533587688606,0.0060600605537014,37586.141378211185,388.59049542073456,0.4493961182073072,3792.8375423863536,95.10978579776985,0.8550100811450708,-0.0504359895775845,-0.99300694251369,2.5962883980207523,-0.4390158897351874,9.66782060077767,84.8042531182229,0.9816951039499596,2615.588492301104,209.94597542205992,0.3388588172227762,1180.9445174899251,0.5717678864477346,-1.3159441844185165,1.0,0
510.4365632882552,0.5136173204099229,4613.853432026097,30.77479680209038,0.0075414871682971,53229.59843691486,472.4130252482604,0.4704371099543272,4098.660202932928,61.2643859806932,0.0108921853269756,0.5346214926433772,0.1632038264033916,1.4421070563804144,0.59208211111557,3.3817988243322854,57.06971476792029,1.0646270681432644,1926.3861965578055,111.18600074601338,0.3295846019249017,991.2961246864418,1.4373450090617683,0.8207982986171626,1.0,0
568.0137852982239,0.5029901200312376,4360.576155251267,59.46105703191915,0.0060185038102696,38311.95838989646,544.4926954702568,0.4637252458484127,3786.673763106332,62.704559170554504,0.4625874990592892,0.5184313354939977,0.8764109779370929,2.5406599443719458,0.148401950035667,8.307453598920903,79.45710295262757,0.9347275838752056,3997.182277581399,197.70576952910824,0.3914548142546028,644.3517716721437,1.0325818185601454,-1.1904314914480816,1.0,1
468.5654443893094,0.4988371046607907,4035.6837293782464,78.39375672821728,0.0057740879269335,49105.38922431881,454.0795207495274,0.4606013624151476,3510.5405112243816,90.2944365066554,0.09881312864416,0.4167050386798372,-0.4739514357543077,0.6390134220189652,-0.0580793299053088,5.695134380389159,140.04970993078956,1.0172022964047385,1853.2373384601256,251.91451389804251,0.3712546835568461,-317.43199448687756,1.0567108256820452,-0.0692507400759464,1.0,1
754.8371437689251,0.5092939979230109,6305.986531211375,51.08774338894274,0.005794926908389,49893.90495123196,719.4122771363478,0.4653631578607804,5545.9330184085,61.57125467006526,6.49419698443038,-1.2775749669039065,-0.758742100502461,0.1008358386191885,0.4339070009987345,15.994909933129511,72.71505214845085,1.018373199355943,3093.0876314419083,244.2674264450211,0.3687554970360495,1177.6225823816458,1.631736608163182,-0.008433780911256,1.0,0
425.15441596240817,0.4879718738800058,5201.613796723517,73.72652894297947,0.0035908645032118,48450.04608578846,395.9888800378232,0.4471009540877464,4548.154439326772,65.28311672102188,0.5601861449928223,-0.105941885058227,-0.9229485939450802,0.9360752861487988,-0.5380495072047605,8.708937021106069,51.15994204278421,1.2203182081093364,2196.6618056424563,163.98081860351792,0.3472560374855266,1850.447106565337,0.5628198962216154,0.2184095078901267,1.0,0
572.2401406268757,0.4933603209208779,5007.017535724012,51.38480610123611,0.0046024641963958,59518.25735509929,541.9472086595385,0.4533558222238591,4408.746477366797,46.94023347769071,0.5218637917790777,-0.0068231771982872,0.9064267019658692,2.3531125429320174,-0.3203023196986514,8.558045374200566,92.61181315880869,1.0167442709769916,2048.464852807811,163.03821677362168,0.3108795174093233,833.2470911621509,0.9723292019338932,-0.3783848086570188,-1.0,0
474.523974711144,0.4722687876825355,5822.850560911655,94.2492989116898,0.0036114750332123,59419.96637106242,462.00970951545753,0.437455135893058,4995.489773141402,94.41932406915716,0.0649027864518431,-0.0946393523230261,-0.3895808753719407,2.343723808974756,-0.8824118903164742,5.14548591377491,25.322356539421406,1.0725117460567233,2651.2081285604877,291.6196024186423,0.3713380675721944,867.3628792971302,0.8308497281671707,-1.3079858492520036,1.0,1
670.6414513353692,0.4972198042876709,4688.1725667742585,133.47686083272222,0.0067883749423174,35329.24819584279,644.1344985056622,0.4579222450822506,4008.9175277640775,87.71887927987737,2.9118504913841172,-0.2087800717184626,0.444989919153947,2.7517960325085182,-0.138121257438556,13.101200377651248,57.1589643256148,0.9255551165333572,2444.217002796431,198.7842056905243,0.3381559537990709,255.95424530129287,0.738590842481502,-2.6236804911513807,-1.0,0
488.8526039919327,0.4939088708782009,4766.646247963655,127.04316648806052,0.0037735901747442,57077.48095201625,445.1807713093171,0.4554186773084285,4397.1947208257525,109.62719574004024,0.0124264437760674,-0.1262124873386495,-0.1742094522588679,2.089080060560378,-0.2954768376189566,3.4853114650009815,90.54696740125102,0.8713836641333289,2554.340550546585,142.65327089187832,0.3344795629240589,921.3564665818824,0.5890561221732815,-0.8679892177613417,1.0,0
